-0.94098,-3.6904
2.14092,1.16771
0.428365,3.47848
1.13321,1.69413
-1.40991,-1.58708
0.71517,-0.17936
-0.0190147,0.444228
1.61182,3.08608
0.276362,0.65356
0.319278,-0.13747
-0.675906,-0.846319
0.38454,-0.678067
0.778469,2.76856
-0.421781,-0.540642
0.840956,0.0717119
-2.02352,-0.143287
-1.02853,-1.09386
0.754943,1.21382
-0.514547,-1.90941
0.122473,3.81277
0.201912,0.646926
0.984066,3.47806
0.281654,-0.0680379
0.167979,-1.07762
0.490477,-0.14623
-1.54879,-1.03086
0.0671167,-0.340181
-1.39118,-1.57338
-1.69999,-3.13094
-1.39315,-0.425934
0.527258,0.362892
0.374757,1.05751
-1.32233,-1.80338
-0.491443,-1.37111
1.35384,0.676489
0.856915,2.60547
0.389801,1.24157
1.69526,1.45636
0.710973,0.137018
1.03044,0.558858
0.821859,1.14988
-0.216313,-2.06361
2.26494,3.62674
-1.4764,0.74602
-0.941983,-0.27998
-1.18491,-2.3065
-0.423401,0.277131
1.38367,0.607301
-0.433584,-1.68179
-0.48281,-1.4368
-0.939399,-1.58153
-0.956045,-2.21838
-1.02462,-2.24161
0.129278,-0.393998
-0.59022,-1.11049
-1.31631,-3.64614
-0.727849,-0.534655
0.912247,-1.66887
-0.701762,-0.596523
-1.31953,-2.82711
1.48945,1.56011
-0.367793,-0.650014
-0.719852,0.764358
0.42401,0.609139
0.438956,0.872579
-1.90703,-1.93988
-1.1214,-1.11505
0.966953,1.52107
-0.713688,-2.85623
0.249704,0.5602
-0.80691,-1.32105
-1.39019,-2.78422
-0.498415,-0.732849
-1.34135,-0.87925
0.311212,-0.0836366
0.0815545,0.68807
-0.558709,0.688135
-1.15946,-3.03679
-0.789061,-1.26674
-0.262238,-1.94369
0.377637,1.12809
0.474564,-3.48878
0.701504,0.841336
-0.138993,0.781618
0.67114,-1.45787
0.247899,-2.07413
0.541331,0.667463
0.496499,1.32469
2.09304,1.97383
1.43664,0.343751
1.64202,2.29938
1.60702,0.516896
0.195031,1.48853
-1.32783,-1.67416
-0.303218,0.885462
-0.0615471,-2.24055
-1.17231,-3.02809
2.05006,2.38467
0.654437,0.621549
-0.966445,-1.12824
-1.32268,-1.70849
0.35705,1.78217
-1.38429,-1.88302
-1.17268,0.904314
0.630668,2.93769
0.504133,2.43232
0.256925,1.58943
-2.12357,-4.01459
-1.17214,-0.456837
-1.38912,-2.16793
-0.602811,-0.924252
-0.809187,0.511383
1.29332,1.12381
0.411123,0.668502
-0.159643,0.930106
0.66386,1.70024
-0.871603,-0.870933
1.07959,2.01134
-0.333443,1.10663
1.09574,0.901436
-1.29616,-0.85271
-0.377827,-0.648016
0.042893,2.07592
0.368315,1.87723
-1.98983,-0.99096
0.128592,2.34315
-0.00918883,1.01494
-1.47051,-1.91853
0.965307,1.37137
-0.193945,0.725584
2.20062,4.95645
-0.675027,1.70221
1.09545,3.4376
1.37836,2.96221
-2.59044,-2.44516
-0.410805,0.0411333
0.317026,-0.567968
-0.829191,-4.07772
0.491548,-0.0168921
1.34741,2.10081
